"ruleYear","stateFIPS","stateName","stateAbbrev","countyortownName","famsize","numadults","numkids","agePerson1","agePerson2","agePerson3","agePerson4","agePerson5","agePerson6","agePerson7","agePerson8","agePerson9","agePerson10","agePerson11","agePerson12","empl_healthcare","income","assets.cash","exp.childcare","exp.food","exp.rentormortgage","exp.healthcare","exp.utilities","exp.misc","exp.transportation","netexp.childcare","netexp.food","netexp.rentormortgage","netexp.healthcare","netexp.utilities","value.snap","value.schoolmeals","value.section8","value.liheap","value.medicaid.adult","value.medicaid.child","value.aca","value.employerhealthcare","value.CCDF","value.HeadStart","value.PreK","value.cdctc.fed","value.cdctc.state","value.ctc.fed","value.ctc.state","value.eitc.fed","value.eitc.state","value.eitc","value.ctc","value.cdctc","value.ssdi","value.ssi","value.tanf","AfterTaxIncome","NetResources"
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,83000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63551,39756
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,84000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64211,40416
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,85000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64871,41076
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,86000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65530,41735
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,87000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66170,42375
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,88000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66730,42935
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,89000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67290,43495
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,90000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67849,44054
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68428,44633
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,92000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69088,45293
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,93000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69748,45953
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,94000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70407,46612
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,95000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71066,47271
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,96000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71726,47931
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,97000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72386,48591
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,98000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73045,49250
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,99000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73704,49909
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1e+05,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74364,50569
